text,HS
"Çiftçi'nin bahsettiði konular kamuoyuna açýk ortamlarda tartýþýlmaz. Her doðru her ortamda konuþulmaz;  Kaldý ki Çiftçi dünyada yaþanan örneklerle hayal üretiyor, bunlar bizim ülkemizde yaþanmaz. Bu konuþmalarýn yapýldýðý bir ortamda kimse yatýrým da yapmaz. #Ekonomi #NeOluyor",0
"-Sað düþüncenin iktidar olduðu ülkelerde kapitalizm olur.

-Kapitalizm olduðu ülkelerde yolsuzluk çok olur.

-Yolsuzluðun çok olduðu ülkelerde duygu (Din,Milliyet) siyaseti çoðalýr.

-Devamý var da neyse... ",0
Sakýn unutmayýn Piyadenin Postalýnjn basmadýðý hiç bir ülke sizin deðildir.. tepeden atom atsanda olmaz..,0
Mesut’un geliþinin þerefine alýn size duvar kaðýdý. Ýndi Ýstanbul’a iki gözümün çiçeði. Çok Mutluyum laaaan. Kime ne hediye alsam acaba Smiling face with heart-shaped eyesSmiling face with heart-shaped eyesSmiling face with heart-shaped eyes #WeHaveGotMesutOzil #NeOluyor #iyigeceler #mesutözil #Fenerbahce #arsenal,0
Atanmak istiyoruz atanmak gençliðimiz elimizden gidiyor bu kadar saðýr ve kör olamazsýnýz #NeOluyor,0
0bin atama diye tutturduk gidiyoruz. Hayýrlýsý. Kimse eðitimi geleceðinizi tartýþýyor. Memur siteleri de bu iþten takipçi kasmak uðruna sozculuk peþindeler. Elbette atama yapýlsýn ama buradaki taleplere göre deðil devletin plan ve iþleyiþine göre. #NeOluyor,0
"Bu programý AbdullahÇiftçi için izliyor millet. Ne yazýk ki en az konuþan o.Bir daha izlemeyeceðim modaratör adil deðil,Erdoðan Karakuþ sürekli milletin sözünü kesip onlarýn konuþma hakkýný gasp ediyor böyle olmaz!#NeOluyor",0
Saðolun bu gece birçok þeyin karmakarýþýk bir hal aldýðýný iþlerin gelecek zamanda sanki kötüye gideceðini anladým. Çok konuþunca çok þey bildiðini sanan adamlar var .  #NeOluyor,0
some uyku problems #NeOluyor,0
"#neoluyor? 
@cnnturk
 Editor de mi tecrubesiz, moderator ders calismali mutlaka.Bu izleyicilere haksizlik!!! 
@abdullahciftcib",0
3. Dünya savaþý biraz daha güçlendiðimiz de ABD ile olucak aramýz da 2040-2050 dönemin de ama #NeOluyor,0
"Eskiden faili meçhuller vardý, þimdi faili malumler var. 
Ama deðiþen bir þey yok. 
#NeOluyor",0
Sayin Erdogan Karakus Tsk ve Polis Ulusal Guvenligimiz acisindan ayni teknik donanimda olmalidir Gelecek süreç bunu zorunlu hale getiriyor #NeOluyor,0
ki eski komutan kafa kafaya vermiþler hala eski kafa dalar #NeOluyor,0
Yeni Türk uygulama türkwap olsun  #NeOluyor,0
"Dijital koordinasyon merkezi..

Güzel teklif Abdullah çiftçi...

Sorun söylemek yeterli deðil.. çözüm sunmak da önemli
",0
"300-400 kadar Edebiyat öðretmeni alýnacak diye mi kýrk bin kiþi  sýnava giriyor. Ýhtiyaç yok deniliyor bölümler açýk. Ýhtiyaç yok deniliyor atama sayýsý kadar alan geçiþi yapýlýyor.
 Biz ne yapalým. Çicek böceðe þiir mi yazalým Karýn doyurur mu
Takvimle Edebiyat3Bin
#NeOluyor",0
"Kendi menfaati uðruna her þeyi yok sayan insanlarýn eninde sonunda varacaðý yer hüsrandýr""
Farabi
#NeOluyor",0
"Kendi maaþýyla kendi alýþveriþini yapan üstelik yanýnda koruma ordusu yok sade,mütevazi, temiz.Ýnsan  özeniyor  Allahým ne olur Folded hands #NeOluyor",0
"#NeOluyor 
@cnnturk
 
@abdullahciftcib
 çaysýz yapamaz. Cnn siz harbi amerikan kültürünü almýþsýnýz, insan çay ikram eder çay..",0
"Güvenlik güçlerinin ortak politika yürütmesi yanýnda halk da sivil savunma anlamýnda bilinçlendirilmeli. Organize bir þekilde profesyonel bir duruþumuz olmalý. Küresel çetenin ulus devletleri kesin yýkma planý ilk sýrada olduðu sýr deðil. #Neoluyor 
@goksuongoren
 
@i_hakkipekin",0
"@abdullahciftcib
 Konuþ Allah'ýný sevdiðim. #NeOluyor",0
Covid bile fakir zengin ayýrýyormuþ!  #NeOluyor,0
"Instagramda 33849494 kar fotosu görmekten,  karla ilgili seyler okumaktan býqtýmm artýk býqtýmm yeter bi durun her þeyin bokunu çýkarana kadar yapmaktan vazgeçin. #NeOluyor yahu",0
"Ülkenin durumu iyiyse atamalar neden yapýlmýyor ? 
Diplomasýzlara 4 maaþ verilirken,
diplomalýlar   #NeOluyor  ?",0
"Göksu ÖNGÖREN haným ayný hareketle paþalarýn konuþmasýný kesip hemen Abdullah Çiftçiye konuþma hakký versenize, sen ne ayaksýn terbiyesiz. Son 40 dakikada Abdullah Çiftçi'ye topu topu 3 dakika konuþma hakký veriyor. 
@abdullahciftcib
 #NeOluyor?",0
"Sizin dikeyleriniz! 
Büyük bir gürültüyle yýkýlacaklar! 
#gizliaþk #NeOluyor
#ünilereÖrgünEðitim",0
"Olan körü körüne baðlanan zavallýlara oluyor. Þu ülkenin ne halde olduðunu görün artýk aq ya onlarca insan aç susuz iktidarda çamur atma peþinde atýlan foto yalan olabilir ama binlerce insan o durumda birine bakarak yargý yapamazsýnýz! 
#HaftanýnYalanlarý
#NeOluyor",0
Ülkemizdeki polis asker her zaman tam takýmlý olmalý basit çok detaya girmeyin #NeOluyor,0
"POLÝS NE YAPACAK?
TOPLUMSAL OLAYDA!= HALKA-MÝLLETE-ÝRADEYE SANDÝÐA TSK A SÝLAHIMI KULLANACAK?",0
"Türkiye Toros Ordusu! 
Acilen kurulmalýdýr! 
S-400'ler ve yerli silahlardan mücehhez bir orduya ihtiyaç olacak! ",0
"Millete ve ülkeye hadim olup hizmet üretmek yerine millete ve ülkeye hâkim olup hükmetmek isteyenler, hem iþgal ettikleri makamlarýnýn ve koltuklarýnýn hakkýný vermiyorlar hem de insanlara zulmediyorlar.",0
"Laik Türkiye Cumhuriyetine sadakatle baðlýlýðý nedeniyle siyasal islamcýlarýn kinine muhattap olan

9. Cumhurbaþkanýmýz Sn. Süleyman Demirel’i savunacaðýz.
",0
"Arkadaþlar tek derdiniz bu mu arkadaþlar?
Gündemde olmasý gereken daha önemli konular yok mu sizcedee??
Mesela Dün Gece Donarak Hayatýný Kaybeden Sami BabacanWoman facepalming",0
Þu diziyi hala izleyen varmýymýþþþ #AtvMiranýnSaçýnýKaldýr,0
Yunan tanrýsý gibi adama ettiðiniz þu muameleye bak  #AtvMiranýnSaçýnýKaldýr,0
Kahkaha atarak giriyorum þu tag e yaa jsndksmfmmskf yalniz deðilmiþim,0
salýn bu tagi lütfen yaa tweet atmayýn artýk suyu çýktý resmen dizi bitti tagi devam ediyor #AtvMiranýnSaçýnýKaldýr,0
Ýnþallah bu bir rüyadýr Allah'ým inþallah gündemde böyle bý tag yoktur Amin Amin AminFolded hands,0
#AtvMiranýnSacýnýKaldýr o kadar tag açýldý dayanýþma istendi adalet istendi hava buz gibi kar yaðýyor hayvanlarla ilgili ne yapýlabilinir vs. Tartýþýldý kimse bu kadar umursamadý koskoca ülkede açýlan þu tagden ve tt olmasýndan çok rahatsýzým uyuþmaya devam mý canlar,0
"Haklýsýnýz dedim. Ne sevdiði belli, ne sevmediði… #bodrum",0
"Cevat Þakir Kabaaðaçlý 
Yokuþbaþý'na geldiðinde bodrumu göreceksin, sanma ki sen geldiðin gibi gideceksin. Senden öncekilerde böyleydiler, Akýllarýný hep Bodrum'da býrakýp gittiler.",0
Belki kar paylaþýmlarý yapamýyoruz ama bizim de çiçekler açan bir gökyüzümüz var. RainbowBlue heart,0
"2 gündür #Bodrum da elektrikler sürekli gidiyor. Elektronik eþyalar bozulacak, elektrikle ýsýndýðýmýz için üþüyoruz. Arýza var giderilecek deniyor, 5 dk elektrik geliyor ardýndan en az 1 saat kesik. Yýl 2021 olmuþ 
@aydemperakende
 halen elektrik sýkýntýsý yaþýyoruz. Ayýp yahu",0
Kültür balýðý yetiþtiriciliðinin dünyanýn balýk ihtiyacýnýn %50’sinden fazlasýný karþýladýðýný biliyor musunuz?,0
"Türkiye’nin dört bir yanýndan gelen kar görüntülerini izliyorumSmiling face with open mouth and smiling eyes Konum:Ege’nin Ýncisi #bodrum #Ankara #istanbuldakar #istanbul #ankaradakar #egeninincisi #filtresizçekim #orijinal #nofilter
",0
Yaðmur çiseliyor. Güzelliðe bakar mýsýnýz? Þimdi #Bodrum .,0
Bodrum’u sevmek mavinin her tonunu sevmektir. ,0
"Bodrum'un 7,5 kilometrelik tarihi surlarý turizme kazandýrýlacak
#Bodrum ",0
"Yana yakýla 2.el ya da hibelik kopek kulubesi ariyorum. Dolu yaginca, hava da buz gibi olunca bizim kopek hep perisan olmus, kizim Pensive facePensive face #Bodrum",0
#ege liysen ve egede isen mandalina bile bahaneBlue heartSmiling face #rakýkurtaracakdünyayý #bodrum #wintermood #egelimezesi,0
"Düþünsenize bizim ligin dandik hakemleri Mesut'a kart çýkartýyormuþ ilerde torunlarýna anlatmak için,kariyer zirvesi yapacaklar bu vasýfsýzlýkla

Attila Messi Ronaldo rasim Terim Papu Gomez Ahmet Çakar",0
Papu gomez de gelirse gider köprüden atlarým bu kadar mutluluk yeter bir ömüre,0
Trabzonspor'un Papu Gomez'e kaç milyon euro maaþ teklif ettiðini düþünüyorum,0
Galatasarayýn mascherano'yu alma ihtimaliyle trabzonun papu gomez'i alma ihtimali ayný,0
Admin biraz da Papu Gomez sar,0
"Hocam sizi görevden almalarýnýn sebebini biz biliyoruz. 
Söylediðiniz o sözden ötürü diðil, 
Ehli tasavvuf olmanýzdan .",0
"Yani arap, yunan, rune, ibrani alfabelerinde harflerin ses deðerlerinden öte kavramsal karþýlýklarý da var ama tasavvuf pratiðinde alef in bi anlamý olduðunu hiç düþünmüyorum",0
"Kusurlu eksik olmasaydýk insan olmazdýk.
Tasavvuf erbabýnýn söylediði gibi ""KUSUR GÖRENÝNDÝR"" 
SENDE KUSUR GOREN KENDÝNÝ GÖRÜYOR.
ZÝRA EFENDÝMÝZ SAV 'MUMÝN MÜMÝNÝN AYNASÝDÝR"" buyurur :)",0
"Tasavvuf ehlinin duasýdýr:
Allah derdini artýrsýn.

Dertsiz usûlle vusûl olunmaz.
Ciðer sýzlayacak, akýl yorulacak, kalp yanacak.

Dert nedir ve nasýl dert sahibi olunur, bilinmiyorken
Kimsenin ""Nasýlsýn?"" sorusuna
""Ýyiyim."" deme hakký yoktur. ",0
"Felsefe nedir?
“Ölümü tercih etmek. ”

Tasavvuf nedir?
“Ölmeden önce ölmek. ”

Peki ya ölmek? 
“-olmak, var olmak!”",0
"Bu konu hakkinda yorum yapmak istemiyorum bazen sinirlenebiliyorum bazi kisiliklere biliyorsun, herkese iyi geceler istanbul sozlesmesi yasatir",0
Bende de herkes default olarak istanbul sakini,0
Lan istanbul bu ne soðuk götüm dondu kardeþim ben dönüyorum Libya’ya,0
ankara ankaradir sivas sivastir istanbul istanbul urfa urfadir mardin mardindir aksini iddia edenin akli melikeleri yerinde degildir,0
ben imagine dragons istanbul konseri izlemeye gidiyorum rahatsýz etmezseniz sevinirim by,0
"Bu mecraya gazilerin haklarýný savunmak için girdim yaklaþýk 3-4 yýl önce. Ama öyle þeyler yaþadým ki, bazýlarýnýn ameliyatýna bile gittim istanbul'da bizzat katýldým. Saðlýk yazýlarý, siyaset, Futbol konularý eksik olmadý. Ama insanlar çok renkliliði sindiremiyorlar!",0
"ayy sahneye bak ya delircem reymir’imin istanbul’da bile böyle sahnesi yoktu. ÝMDAT YA!

bu arada ahmet’in göðüs dekoltesi and kolyesine düþtüm biraz Hot face",0
"insanlarýn birim zamanda park etme süresini fazlasýyla kýsaltan, yolda arkadan kurye geliyor mu diye sürekli sað-sol aynalara bakýtan ve akþam iþten saat 6’da da çýksan 8’de de çýksan karþýya 9’da anca vardýðýn caným istanbul",0
ankara-istanbul yataklý tren yolculuklarý mazide tatlý birer hatýradýr. içkili vagonda kafayý yap vagon arasýnda sigara yak cuf cuf cuf ajjsks ulan ne güzel günlerdi,0
"Abi þaka bir yana da, özel uçaklarý kapsamýyor sanýrým. ve onlar da istanbul'da 5 gün karantinada kalacaklar sanýrým.",0
zamanýnda iyi top oynayýp sonra türkiyeye istanbul kulüplerine gelen futbolcularýn hepsi yatmaya gelio bakýn demedi demeyin mesut da bi iþe yaramýyacak,0
"Bunlarýn derdi , sadece Trabzonspor ile deðil , Metin Kardeþim . .

istanbul semt takýmlarýnýn borazanlýðýný yaparlar sadece . Ýþleri bu",0
"mesut özil londra'dan istanbul'a nasýl ucuyor ve ben neden uçamýyorum..

biri açýklayabilir mi?",0
"Tarih 6 nisan islâm kýlýcý Fatih Sultan Mehmed 29 mayýs 'a kadar süren istanbul Fethi.
Ve sancak dikilir.
Bu fetihler 1481 'e kadar devam eder. Taa ki venedik sýnýrlarýndan Romaya kadar .",0
Gerçek sarýþýn deðilsin güzel zaten hic deðilsin... istanbul sozlesmesi.. kadin haklari.. feministlik.. ayrim yapmamak falan aynen knk.. ikiyuzlulugunuz gozlerimizi yaþartýyor..,0
2011 yilinda IBB akparti de iken ne çabuk unuttunuz istanbul taksi projesini istaksi adý altýnda Ýsrail abd firmasýna peþkeþ çektiginizi ardýndan 2015 te itaksi adý altýnda çin firmasýna istanbul un taksi ve trafik seyahat bilgilerini kripto fetoculara teslim ettiginizi,0
Fenerbahçe'ye imza atmak için istanbul'a gelen Mesut Özil 5 gün karantinada tutulacak.,0
Favlarý geri vermenin zamaný geldi arkadaþlar rekoru kýrdýk geçirdik rahat olun,0
"Ya velet Chelsea ile oynadýðýmýz maçta chelsea takýmýný karþýlayan,bizi elediklerinde de""thank you chelsea"" pankartýný açan sizler deðil miydiniz? Çok yüzsüz bir camiasýnýz.Bugün beþiktaþ içinizden geçti daha da beter olun.",0
yarýn istanbul’a dönecem diye çok mutsuzum ya bu normal deðil aw,0
"Sexting yapýyorsa sevmiyordur, nude istiyorsa sevmiyordur, konuyu hemen cinselliðe getiriyorsa net sevmiyordur. Gözünüzü açýn. Bedeninize deðil, ruhunuza dokunan insanla olun.",0
Kadýn haklarý istanbul sözleþmesi mor çatý diye dernekler açarlar sözde kadýnlara destek için yardým toplarlar ama üniversiteye karþý çýkarlar bu ne ikiyüzlülük bu ne riya siz önce hakkýný tanýyýn dernekleriniz sizin olsun ,0
Suyu görünce hepsi nasýl can oldu yavrularým benim ya Pensive face,0
"Bu ülkede mafya bozuntularý siyasetçiye,gazeteciye saldýrýp hastanelik eder,3 saat sonra serbest býrakýlýr..Kadýnlarý öldüren,darp edenler keza ayný..Ama 2 laf düþüncemizi uygarca buradan yazarýz sonrasý malum..Yýllardýr adliyelerde ifade verip yargýlanýp ceza alýyoruz!!YeterDouble exclamation mark",0
"Bu kýz yüzünden rezil bir insan oldum, aþkolar beni umarým çok takmýyosunuzdur, bu arada istanbul sözleþmesi yaþatýr",0
Metro istanbul amblemi,0
"Ayrýca meseleyi #Ýstanbulsözleþmesi ‘ne dayandýrmak fanatizm olur. Eþitlik isteyen #istanbulsözleþmesi üzerinden bunu istememeli. Daha rasyonel gerekçeler mevcut. Bu sözleþme “makul” mü, tartýþmalý.",0
"4,5 sene sözleþme çok uzun ve yanlýþ. Ýyi çýkmazsa öde dur. 2,5+ 2 yapýlsaydý daha iyi olurdu.",0
Fatih Terim Taylaný ön libero yaptý tamam ama alternatif lazým belhandayla sözleþme imzalamanýz kabul edilemez Mac seciyor Ýstikrarsýz Emre akbaba sorumluluk almasý gerekiyor almýyor Hoca bir kac tane futbolcu kadro dýþý býrakmalýsýn eskiden yaptýgýn gibi #GalatasaraySK,0
"Tarýk Çamdal, bu Emre Akbaba'dan daha yararlýydý, hiç olmazsa oynamýyordu da sinirlerimiz bozulmuyordu. Terim'in bir diðer manevi oðlu Belhanda, hangi maçta oynayacaksýn karaktersiz. Þimdi bunlara ödül gibi sözleþme uzatýrlar, valla hiç þaþýrmam.",0
Bizden o parayý almayacak zaten maksimum alacaðý bonuslar dahil 3 M€ olacak þekilde sözleþme imzalanacak. Önemli olan Çin kulübü zaten. Oradan alabilirsek eminim ki Talisca 3M€'ya kendi gelir oynar net. Çünkü o parayý Avrupa'da da alamaz zaten. Tek sýkýntý Çin kulübü.,0
"Mesut Özil büyük transfer, ama Türkiye Ligini takip etmeyen, Fenerbahçe ile ilgilenmeyen birisi sözleþme için bu triplere girmesi çok enteresan...",0
Avrupa Adelet Divaný Kararýna göre AB'deki futbolcularýn serbest dolaþým hakký vardýr. Oyuncular sözleþmenin bitimine 6 ay kala bir sonraki transfer döneminde sözleþme imzalamak için istediði kulüple görüþebilir. Bu duruma Bosman kuralý adý verilir.,0
Vallaha ligde gayet güzel oynar ama ben þunu düþünüyorum beþiktaþ mandzukice bir sözleþme önerdi o kabul etmedi bizimde öyle bence Ahmet musaya bir þeyler önerdik ama kabul etmedi bence yani,0
"Fuat bey, gazeteciler arasýnda Ýtalya mafyasý ""Suskunluk Yasasý"" gibi bir sözleþme mi imzalýyorsunuz? Salih Tuna'ya da yazdým yanýt alamadým. Kim yahu? 5 N'de N ler tamam 1 K kim yok.",0
he yok inglizce yetmiyomus gibi italyanca ödevim oldugunu hatirladim hatta yarim saatim kaldi ögretmene göndermek icin kctim bay,0
atalanta baþkanýnýn italyanca gel bide arkadan yasla bana dediðine yemin edebilirim,0
türkçe ingilizce kuþ dili biliyorum akýcý seviyede. almanca ve italyanca öðrenmek istiyorum sanýrýmThinking face,0
selahattin demirtaþ ermeni teröristtir ve idam edilsin,1
